id,name,category,price,quantity,in_stock
160,item_160,food,35.41,464,true
161,item_161,food,324.12,379,true
162,item_162,clothing,7.31,686,true
163,item_163,electronics,210.61,972,false
164,item_164,clothing,245.61,760,true
165,item_165,toys,217.33,713,true
166,item_166,electronics,181.73,968,false
167,item_167,electronics,445.9,553,true
168,item_168,books,230.41,429,false
169,item_169,electronics,77.34,601,true
170,item_170,toys,88.89,760,true
171,item_171,clothing,261.35,744,true
172,item_172,clothing,325.58,158,true
173,item_173,books,308.34,906,false
174,item_174,toys,459.89,424,true
175,item_175,clothing,387.55,670,false
176,item_176,food,232.97,101,false
177,item_177,toys,413.04,853,true
178,item_178,toys,296.64,501,false
179,item_179,books,161.83,630,false
180,item_180,clothing,123.5,417,false
181,item_181,toys,467.38,961,true
182,item_182,clothing,140.19,974,true
183,item_183,food,225.95,286,false
184,item_184,books,375.49,33,false
185,item_185,food,285.35,706,true
186,item_186,books,334.43,379,false
187,item_187,toys,168.86,222,false
188,item_188,books,247.66,454,false
189,item_189,electronics,163.18,455,false
190,item_190,clothing,244.29,973,false
191,item_191,clothing,178.06,241,false
192,item_192,electronics,129.92,875,true
193,item_193,food,140.55,371,true
194,item_194,electronics,298.48,101,true
195,item_195,toys,440.17,702,false
196,item_196,toys,278.34,376,true
197,item_197,clothing,258.8,557,false
198,item_198,toys,96.34,923,false
199,item_199,clothing,121.44,660,true
200,item_200,electronics,203.81,367,true
201,item_201,electronics,278.03,62,false
202,item_202,electronics,120.92,407,true
203,item_203,clothing,238.57,282,true
204,item_204,electronics,356.21,194,false
205,item_205,electronics,224.64,991,false
206,item_206,food,9.6,125,true
207,item_207,electronics,147.82,971,false
208,item_208,toys,202.8,868,true
209,item_209,clothing,122.41,843,true
210,item_210,food,332.32,465,false
211,item_211,books,185.14,93,false
212,item_212,clothing,277.18,678,true
213,item_213,toys,172.53,217,false
214,item_214,clothing,498.32,657,true
215,item_215,toys,275.64,654,false
216,item_216,toys,176.55,611,false
217,item_217,books,227.42,994,true
218,item_218,clothing,154.0,21,false
219,item_219,books,116.04,51,true
220,item_220,books,360.92,805,false
221,item_221,clothing,158.46,341,true
222,item_222,electronics,371.7,249,true
223,item_223,electronics,475.49,128,false
224,item_224,books,345.39,805,true
225,item_225,food,96.58,578,false
226,item_226,books,369.56,210,true
227,item_227,books,138.97,70,true
228,item_228,books,295.2,849,true
229,item_229,electronics,380.34,783,false
230,item_230,electronics,298.8,567,false
231,item_231,electronics,490.27,212,true
232,item_232,books,416.48,600,false
233,item_233,food,148.83,221,false
234,item_234,electronics,181.08,832,true
235,item_235,clothing,151.83,890,true
236,item_236,clothing,354.3,238,true
237,item_237,clothing,64.16,336,false
238,item_238,toys,23.71,792,true
239,item_239,books,28.21,151,true
240,item_240,clothing,146.78,807,false
241,item_241,books,472.1,922,true
242,item_242,clothing,319.3,610,false
243,item_243,food,376.64,2,true
244,item_244,books,52.19,283,false
245,item_245,clothing,7.12,879,true
246,item_246,electronics,142.89,148,true
247,item_247,books,239.88,133,true
248,item_248,toys,171.01,553,false
249,item_249,electronics,482.78,256,false
250,item_250,electronics,126.99,817,true
251,item_251,toys,431.0,178,true
252,item_252,electronics,57.93,112,false
253,item_253,electronics,33.61,676,true
254,item_254,clothing,246.38,887,true
255,item_255,clothing,288.93,26,true
256,item_256,books,343.54,134,false
257,item_257,books,76.71,15,false
258,item_258,books,405.76,366,true
259,item_259,clothing,474.61,808,false
260,item_260,books,43.51,807,true
261,item_261,electronics,124.85,243,false
262,item_262,clothing,279.48,602,true
263,item_263,books,208.67,331,true
264,item_264,electronics,298.47,16,false
265,item_265,books,309.59,178,true
266,item_266,food,388.07,271,true
267,item_267,books,190.81,53,false
268,item_268,food,454.34,129,false
269,item_269,books,149.38,759,true
270,item_270,toys,294.67,431,false
271,item_271,books,214.99,538,false
272,item_272,clothing,284.75,116,false
273,item_273,clothing,31.05,763,true
274,item_274,food,480.09,65,false
275,item_275,clothing,50.52,487,true
276,item_276,electronics,381.61,459,false
277,item_277,toys,313.13,796,true
278,item_278,toys,133.06,370,true
279,item_279,electronics,41.51,525,false
280,item_280,food,120.69,607,true
281,item_281,electronics,276.44,111,true
282,item_282,electronics,79.11,462,false
283,item_283,toys,204.85,515,false
284,item_284,books,345.0,226,true
285,item_285,toys,235.49,968,false
286,item_286,toys,17.29,629,false
287,item_287,clothing,144.76,44,true
288,item_288,electronics,142.08,744,true
289,item_289,toys,429.94,802,true
290,item_290,electronics,36.52,930,false
291,item_291,clothing,117.48,887,true
292,item_292,electronics,133.01,674,false
293,item_293,toys,395.83,533,true
294,item_294,electronics,295.31,308,true
295,item_295,clothing,402.15,469,true
296,item_296,books,99.71,658,true
297,item_297,electronics,58.27,987,false
298,item_298,toys,113.18,31,false
299,item_299,clothing,75.35,62,false
300,item_300,toys,133.55,490,false
301,item_301,toys,71.98,867,false
302,item_302,electronics,30.76,411,true
303,item_303,toys,396.52,436,true
304,item_304,electronics,297.93,702,false
305,item_305,books,412.3,110,false
306,item_306,toys,460.68,502,true
307,item_307,toys,220.14,729,false
308,item_308,toys,234.88,931,false
309,item_309,food,152.74,454,true
310,item_310,food,201.85,75,false
311,item_311,clothing,136.85,920,false
312,item_312,food,270.45,82,false
313,item_313,clothing,219.44,329,false
314,item_314,food,299.42,622,false
315,item_315,books,444.82,151,false
316,item_316,clothing,367.53,67,true
317,item_317,food,302.25,129,false
318,item_318,books,13.91,281,false
319,item_319,food,115.23,639,false
320,item_320,electronics,337.47,648,false
321,item_321,electronics,430.4,599,true
322,item_322,books,293.97,561,false
323,item_323,toys,11.35,729,true
324,item_324,toys,382.62,332,false
325,item_325,electronics,410.89,390,true
326,item_326,electronics,288.55,611,false
327,item_327,toys,381.79,543,false
328,item_328,clothing,88.42,301,true
329,item_329,toys,259.96,464,true
330,item_330,food,221.67,517,false
331,item_331,clothing,139.8,619,false
332,item_332,food,498.48,440,false
333,item_333,electronics,218.51,101,false
334,item_334,clothing,407.31,812,false
335,item_335,food,484.56,718,true
336,item_336,food,235.54,117,false
337,item_337,clothing,204.77,873,false
338,item_338,books,161.21,670,false
339,item_339,toys,53.2,666,true
340,item_340,food,81.25,898,false
341,item_341,toys,206.41,787,false
342,item_342,toys,248.24,564,false
343,item_343,electronics,331.63,738,true
344,item_344,toys,200.83,886,true
345,item_345,food,380.49,220,false
346,item_346,electronics,19.31,440,false
347,item_347,clothing,44.94,462,true
348,item_348,food,126.95,909,true
349,item_349,electronics,58.84,233,true
350,item_350,electronics,386.5,423,false
351,item_351,toys,432.59,347,true
352,item_352,clothing,412.64,847,true
353,item_353,food,1.57,464,true
354,item_354,food,434.81,408,true
355,item_355,toys,231.53,425,false
356,item_356,clothing,28.05,747,false
357,item_357,food,259.7,97,false
358,item_358,clothing,311.69,320,true
359,item_359,food,249.75,437,true
360,item_360,toys,221.58,320,false
361,item_361,books,26.75,681,false
362,item_362,food,134.26,261,false
363,item_363,electronics,66.38,383,false
364,item_364,electronics,144.73,976,true
365,item_365,books,440.54,156,true
366,item_366,food,242.87,703,false
367,item_367,electronics,15.41,945,false
368,item_368,electronics,315.38,485,false
369,item_369,food,399.86,68,false
370,item_370,clothing,355.18,93,true
371,item_371,food,156.06,851,true
372,item_372,clothing,7.82,87,true
373,item_373,books,204.59,95,true
374,item_374,toys,113.13,442,false
375,item_375,books,420.86,98,false
376,item_376,toys,57.62,762,true
377,item_377,electronics,473.58,756,false
378,item_378,electronics,324.21,381,false
379,item_379,electronics,77.83,831,false
380,item_380,clothing,466.39,133,true
381,item_381,toys,146.64,569,false
382,item_382,electronics,353.0,61,false
383,item_383,food,208.33,600,true
384,item_384,toys,241.77,979,true
385,item_385,toys,236.64,575,true
386,item_386,clothing,228.94,575,true
387,item_387,books,73.18,337,false
388,item_388,clothing,96.11,686,true
389,item_389,electronics,300.09,125,false
390,item_390,food,373.4,420,true
391,item_391,food,69.12,362,false
392,item_392,electronics,35.84,894,false
393,item_393,food,386.56,681,true
394,item_394,clothing,427.35,963,false
395,item_395,clothing,170.6,768,false
396,item_396,electronics,394.07,433,true
397,item_397,food,134.32,888,true
398,item_398,toys,2.28,937,false
399,item_399,books,363.3,738,true
400,item_400,toys,418.9,52,true
401,item_401,clothing,290.38,991,true
402,item_402,clothing,330.31,294,true
403,item_403,clothing,432.77,614,true
404,item_404,clothing,223.83,319,false
405,item_405,books,242.69,360,true
406,item_406,electronics,166.89,106,false
407,item_407,clothing,381.67,591,false
408,item_408,food,189.23,519,false
409,item_409,books,466.49,217,true
410,item_410,clothing,434.93,158,true
411,item_411,food,490.41,672,true
412,item_412,clothing,120.16,493,false
413,item_413,electronics,192.1,229,false
414,item_414,books,428.15,867,false
415,item_415,electronics,205.98,110,false
416,item_416,books,159.77,358,false
417,item_417,clothing,237.02,865,true
418,item_418,clothing,456.8,569,true
419,item_419,books,191.23,376,false
420,item_420,food,494.22,117,true
421,item_421,food,396.4,780,false
422,item_422,clothing,326.36,285,false
423,item_423,clothing,76.9,587,false
424,item_424,electronics,482.45,231,true
425,item_425,clothing,64.0,826,true
426,item_426,books,482.71,439,true
427,item_427,food,166.67,865,false
428,item_428,food,51.08,574,true
429,item_429,electronics,422.67,997,true
430,item_430,food,50.76,785,true
431,item_431,food,455.31,838,false
432,item_432,toys,8.66,636,true
433,item_433,books,72.93,628,true
434,item_434,toys,435.6,691,false
435,item_435,food,485.01,658,true
436,item_436,electronics,38.34,570,false
437,item_437,electronics,390.98,26,false
438,item_438,food,133.25,623,true
439,item_439,clothing,312.01,951,false
440,item_440,toys,199.34,673,true
441,item_441,food,41.08,849,false
442,item_442,electronics,164.95,710,true
443,item_443,electronics,337.5,273,false
444,item_444,toys,267.28,29,true
445,item_445,books,477.12,184,true
446,item_446,food,313.77,279,true
447,item_447,food,443.83,719,true
448,item_448,books,244.49,780,false
449,item_449,toys,270.97,316,true
450,item_450,toys,309.11,943,true
451,item_451,electronics,118.15,347,true
452,item_452,books,342.52,359,true
453,item_453,toys,144.4,6,false
454,item_454,clothing,114.52,185,true
455,item_455,food,46.1,890,false
456,item_456,electronics,489.19,146,true
457,item_457,books,380.42,579,false
458,item_458,electronics,352.24,673,false
459,item_459,toys,51.15,410,false
460,item_460,toys,84.02,71,false
461,item_461,clothing,150.43,145,true
462,item_462,food,15.44,758,false
463,item_463,books,162.86,648,false
464,item_464,electronics,29.0,995,false
465,item_465,food,179.87,31,true
466,item_466,toys,215.91,93,true
467,item_467,food,122.85,764,true
468,item_468,electronics,206.61,543,false
469,item_469,food,341.22,220,false
470,item_470,toys,90.85,385,false
471,item_471,food,88.36,429,false
472,item_472,books,305.14,464,true
473,item_473,food,191.89,349,false
474,item_474,books,341.88,161,true
475,item_475,food,249.34,378,false
476,item_476,toys,292.0,319,false
477,item_477,clothing,116.86,738,false
478,item_478,clothing,319.31,332,false
479,item_479,books,230.33,795,true
480,item_480,books,333.75,964,false
481,item_481,clothing,449.56,581,true
482,item_482,toys,233.16,610,false
483,item_483,toys,144.53,86,true
484,item_484,food,273.75,904,false
485,item_485,books,37.86,53,true
486,item_486,toys,472.67,159,false
487,item_487,electronics,493.84,161,false
488,item_488,food,150.28,772,true
489,item_489,food,481.05,632,true
490,item_490,clothing,345.47,50,true
491,item_491,books,228.96,690,true
492,item_492,toys,151.76,83,false
493,item_493,toys,499.69,278,false
494,item_494,food,426.81,453,false
495,item_495,books,54.22,677,true
496,item_496,books,191.3,434,true
497,item_497,books,180.12,497,false
498,item_498,clothing,148.64,621,false
499,item_499,toys,349.94,452,true
500,item_500,books,11.95,424,true
